1212161788533342208,0,0,1
1212161860600041475,1,0,0
1212162108596588544,1,0,0
1212162110727376897,1,0,0
1212162171544784899,1,0,0
1212162210140753920,0,0,1
1212162299038965761,1,0,0
1212162469822652416,0,1,0
1212162526680625152,0,0,1
1212162683698434049,0,1,1
1212162711859187714,0,0,1
1212163028483002370,0,0,1
1212163041732763648,1,0,0
1212163153351458816,0,0,1
1212163196007649281,0,0,1
1212163215163035648,0,0,1
1212163270653566978,1,0,0
1212163563927805959,0,0,1
1212163857411706881,1,0,0
1212163983656017921,0,0,1
1212164227701428224,0,1,0
1212164392667643904,1,0,0
1212164515556712448,0,0,1
1212164597769220096,1,0,0
1212164650902720513,0,0,1
1212164965588557825,0,0,1
1212165092885827584,1,0,0
1212165302861078528,1,0,0
1212165726318055424,1,0,0
1212165829523070982,1,0,0
1212166074730471427,0,0,1
1212166222097371136,1,0,0
1212166492629950467,1,0,0
1212166559621214208,1,0,0
1212166759236673536,0,0,1
1212166895710937088,0,0,1
1212166967483916289,0,1,0
1212167077471170562,1,0,0
1212167384766615552,0,0,1
1212167465821704193,0,0,1
1212167854876966919,1,0,0
1212167912766750720,0,0,1
1212168795558752256,0,0,1
1212168893424422912,0,0,1
1212169022923509760,0,0,1
1212169073171337221,1,0,0
1212169130268344320,1,0,0
1212169324502376448,1,0,0
1212169479091867650,1,0,0
1212169936262615041,0,0,1
1212169959545229312,0,1,1
1212170176541732866,1,0,0
1212170246364311552,0,0,1
1212170386441412610,0,0,1
1212170397522808832,0,0,1
1212170409241698304,0,0,1
1212170515671969793,0,1,1
1212170524459073537,1,0,0
1212171134226948097,0,0,1
1212171202690609153,1,0,0
1212171238396878849,0,0,1
1212171293933604864,0,0,1
1212171776051961856,1,0,0
1212171867710087168,0,1,0
1212171922483617797,1,0,1
1212171936815570945,0,0,1
1212172174729129985,1,0,0
1212172295822819328,1,0,0
1212172571946319873,1,0,0
1212172694558511104,0,0,1
1212172982652563456,1,0,0
1212173109853216768,0,0,1
1212173278736990208,0,1,1
1212173346810384386,0,0,1
1212173348597325826,0,0,1
1212173555544330240,0,0,1
1212173789515137025,0,0,1
1212174590748872704,0,0,1
1212174950355886080,1,0,0
1212174989660524544,0,0,1
1212175002625282048,0,0,1
1212175186696527874,1,0,0
1212175782149275649,1,0,0
1212175953905848320,1,0,0
1212175994980913152,0,1,1
1212176050773467137,0,1,0
1212176225499844608,1,0,0
1212176448590688258,0,0,1
1212176495877201926,1,0,0
1212176572528111617,1,0,0
1212176598021148672,1,0,0
1212176629734268929,1,0,0
1212176637468520448,1,0,0
1212176651863371777,0,1,1
1212176685979885569,0,0,1
1212176715620835329,1,0,0
1212176772772577280,0,1,1
1212176778002882560,0,1,1
1212176784541663232,0,1,1
1212176806947835905,0,0,1
1212176914569404416,0,0,1
1212177023113842690,1,0,0
1212177103522803718,1,0,0
1212177221743529984,0,0,1
1212177223865765889,0,1,1
1212177275904569344,0,0,1
1212177302303342592,0,1,1
1212177329008660482,0,1,1
1212177353583026178,1,0,0
1212177508935835649,0,0,1
1212177544885231616,1,0,0
1212177799668281344,0,1,1
1212177822204284934,0,0,1
1212177999023525890,0,1,1
1212178064232394752,0,1,1
1212178099569414144,0,1,1
1212178143810932736,0,1,1
1212178160495874050,0,1,1
1212178165717774336,1,0,0
1212178236299468803,0,1,1
1212178490516221954,1,0,0
1212178608443277312,1,0,0
1212178789486120962,1,0,0
1212179158253608960,1,0,0
1212179190008745985,0,1,1
1212179365427105792,0,1,1
1212179594553507841,0,0,1
1212179598131245057,0,0,1
1212179603827122176,0,0,1
1212179607811694592,0,0,1
1212180231575998464,1,0,0
1212180263930912768,0,1,1
1212180498128130049,1,1,0
1212180521763135490,1,0,0
1212180878807490560,0,1,1
1212180929139134465,0,1,1
1212180998898642947,0,0,1
1212181169342578688,0,0,1
1212181306341281792,0,1,1
1212181379183783936,0,1,1
1212181527150366721,0,1,1
1212181806520446977,0,1,1
1212181960346480640,0,1,1
1212182010229186570,0,0,1
1212182341050945536,1,0,0
1212182344460898304,1,0,0
1212182477143457793,0,1,1
1212182891448471552,0,1,1
1212182911807606784,1,0,0
1212183093106413568,1,0,0
1212183231052886019,0,0,1
1212183233552637954,1,0,0
1212183368282116097,0,0,1
1212183488411131905,0,0,1
1212183614156427265,1,0,0
1212183932919328768,0,1,0
1212184170816049153,1,0,0
1212184546256596992,1,0,0
1212184744110313473,0,0,1
1212185084297695232,0,0,1
1212185143517089793,0,0,1
1212185183916625921,0,1,1
1212185197195808768,0,1,1
1212185403773587461,0,0,1
1212185452024913920,1,0,0
1212185461881372673,0,0,1
1212185479480782848,0,0,1
1212185751695298560,0,0,1
1212185945698639872,0,0,1
1212185946944356354,1,0,0
1212186285282074624,0,1,0
1212186333210402816,1,1,0
1212186519294922752,0,0,1
1212186586823221248,1,0,0
1212186740116594689,0,1,1
1212186745720229888,1,0,0
1212186842994499584,1,0,0
1212187185526394880,0,1,0
1212187213406101505,1,0,0
1212187367014096899,0,0,1
1212187435356114946,0,0,1
1212187483607326720,0,0,1
1212187760993472512,1,0,0
1212187991067779072,1,0,0
1212187993936736256,0,0,1
1212188070851694592,0,0,1
1212188330210865153,1,0,0
1212188423051759622,1,0,0
1212188438285471744,0,0,1
1212188520313438210,0,1,1
1212188538445402113,0,1,1
1212188542862008320,1,0,0
1212188580543684609,1,0,0
1212188997826596865,1,0,0
1212189173425352704,0,0,1
1212189205075496960,1,0,0
1212189283118923778,0,1,0
1212189366463991810,0,1,1
1212189468796559360,0,0,1
1212189638389096448,0,1,0
1212189802948366336,0,1,1
1212190497495756800,0,0,1
1212190513123774465,1,0,0
1212190812169285637,0,0,1
1212190826425733120,0,1,1
1212190871527067649,0,1,1
1212191002632409088,0,1,0
1212191875685376000,0,0,1
1212191927736643586,0,0,1
1212192013300445187,1,0,0
1212192730379702273,0,0,1
1212192814261510145,1,0,0
1212193092163395585,0,1,0
1212193103836258305,1,0,0
1212193689184997378,1,0,0
1212194004353183744,1,0,0
1212194013136056320,1,0,0
1212194124486438917,1,0,0
1212194154249441281,0,1,1
1212194188575436800,0,0,1
1212194193759584256,1,0,0
1212194231793487872,0,0,1
1212194272004452352,0,0,1
1212194284591570949,0,1,1
1212194310030069761,0,0,1
1212194317948870657,0,0,1
1212194320415174656,0,0,1
1212194328182837248,0,0,1
1212194381651992576,0,0,1
1212194544655257600,1,0,0
1212194701836783616,0,0,1
1212194705733226496,0,0,1
1212194710904811522,0,0,1
1212194716047069184,0,0,1
1212194724163047426,0,0,1
1212194761010008064,0,0,1
1212194804219559936,0,1,1
1212194831125975041,1,0,0
1212194876026236930,0,0,1
1212194924092891136,0,0,1
1212194984872620032,1,0,0
1212195063557701632,0,0,1
1212195083572916224,1,0,0
1212195112240975876,0,0,1
1212195115063762944,0,0,1
1212195202854719489,0,0,1
1212195224375701504,0,0,1
1212195379011301376,0,0,1
1212195535475675137,0,0,1
1212195542823927808,0,0,1
1212195772034211841,1,0,0
1212195921267712001,0,0,1
1212195964758437889,0,0,1
1212195978695991296,0,0,1
1212196362072117248,0,0,1
1212196385614786560,1,0,0
1212196617471713280,0,0,1
1212196699751346176,1,0,0
1212197011522379776,1,0,0
1212197044644802560,0,0,1
1212197308215046145,1,0,0
1212197608430567424,1,0,0
1212197626461990917,0,0,1
1212197630744256512,0,0,1
1212197717432131584,0,0,1
1212197739842244609,0,1,1
1212198044285964293,1,0,0
1212198058596937728,0,0,1
1212198227828559875,0,1,1
1212198294467698688,1,0,0
1212198549045141504,1,0,0
1212198647334494208,0,1,1
1212198654959857664,1,0,0
1212198687054675968,1,0,0
1212198812422270978,0,1,1
1212199109324689408,0,0,1
1212199504893616129,0,0,1
1212199513848504320,0,0,1
1212199573948715008,1,0,0
1212199592621535233,0,0,1
1212199709726654465,1,0,0
1212199720208257024,1,0,0
1212200074337492993,1,0,0
1212200073926328320,1,0,0
1212200156730417152,0,0,1
1212200329929998338,0,1,0
1212200485337337857,1,0,0
1212200811557773312,0,0,1
1212200955485270016,0,0,1
1212201046937915392,1,0,0
1212201241180344320,0,0,1
1212201303188942848,0,0,1
1212201455198908416,0,0,1
1212201549713354752,0,1,0
1212201552255049728,0,0,1
1212201723055542272,0,0,1
1212201911883091969,0,0,1
1212202160047435777,0,1,0
1212202218138374144,1,0,0
1212202384081981440,0,0,1
1212202400695693312,0,0,1
1212202483226988544,1,0,0
1212202561161314304,0,0,1
1212202872202502144,0,0,1
1212203189568786432,0,0,1
1212203744575852545,0,1,1
1212203942878294016,0,1,1
1212204800554754048,1,0,0
1212205006537052160,1,0,0
1212205452299292672,0,0,1
1212205641470750727,0,0,1
1212205758621765638,0,0,1
1212205860891561986,0,0,1
1212206017595002881,0,0,1
1212206227599450112,0,1,1
1212206331534479360,1,0,0
1212206331320586240,0,0,1
1212206486253756417,0,0,1
1212206501269516289,0,1,0
1212206545510883328,0,0,1
1212206669314347008,0,0,1
1212206704894578690,1,0,0
1212206823102730240,0,1,0
1212206975053975552,0,0,1
1212207091617849345,0,0,1
1212207095623430145,0,0,1
1212207498880540672,0,0,1
1212208013802557441,0,1,0
1212208142840414208,0,0,1
1212208151602200576,1,0,0
1212208396767780865,0,0,1
1212208558516781059,1,0,0
1212209538335727618,0,1,1
1212209825247043589,0,0,1
1212209829957296128,0,0,1
1212209923481690113,0,0,1
1212210455915184128,1,0,0
1212210481575976960,0,0,1
1212210851991695361,0,0,1
1212211064655495168,1,0,0
1212211343131996161,0,1,1
1212211378532028416,1,0,0
1212212102812839938,0,0,1
1212212340222939136,1,0,0
1212212765760409602,1,0,0
1212212822404321280,0,0,1
1212212887214796805,1,0,0
1212212950422802433,0,0,1
1212212970241085440,1,0,0
1212213152592596992,0,0,1
1212213192669245440,0,0,1
1212213299741384710,0,1,0
1212213687123095552,0,0,1
1212213707037646848,0,0,1
1212214132159721478,0,0,1
1212214361328099334,0,0,1
1212214406379188224,0,0,1
1212214503410155520,0,0,1
1212214612369776641,0,0,1
1212214785531621376,0,0,1
1212214840019881984,0,0,1
1212214901323771904,1,0,0
1212215080156311552,0,0,1
1212215154047438850,0,0,1
1212215203531808769,0,0,1
1212215232501886976,0,0,1
1212215436869111809,0,0,1
1212215650145513473,0,0,1
1212215828550172672,1,0,0
1212216499907309568,1,0,0
1212216556253536268,0,0,1
1212216729029341185,0,0,1
1212217081795616768,0,0,1
1212217343671189505,0,0,1
1212217579336585217,1,0,0
1212217608369561602,0,0,1
1212217781992607747,1,0,0
1212218594521538560,0,1,0
1212218841465442309,1,0,0
1212218949586153473,0,0,1
1212218976232718338,0,0,1
1212219069216305152,1,0,0
1212219097959653377,0,0,1
1212219219762405376,1,0,0
1212219291526979584,0,1,1
1212219676815704066,1,0,0
1212219929136680962,0,0,1
1212219967418064897,0,0,1
1212220357349785601,0,1,1
1212220365469958145,0,1,1
1212220422638460928,0,0,1
1212220706689187840,0,0,1
1212220962239705088,1,0,0
1212221026018439173,0,1,0
1212221072432480256,1,0,0
1212221494400557056,0,0,1
1212221614726758400,0,0,1
1212221648763588612,0,0,1
1212221663913398273,0,0,1
1212221699430768640,0,0,1
1212221727033430016,0,0,1
1212221759828742144,0,0,1
1212221855911817217,0,0,1
1212222269361213441,0,0,1
1212222550513770497,0,0,1
1212222567827869699,1,0,0
1212222698606276609,0,0,1
1212222822224818176,1,0,0
1212223039536062465,0,0,1
1212223065062592513,0,0,1
1212223268435976192,1,0,0
1212223402708045824,0,0,1
1212223503673507843,0,0,1
1212223766249590784,0,0,1
1212223848051040257,0,0,1
